조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2024-01-22,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-22,회남,미발령,미발령,0.0,0.9989,0.0007,0.0003,0.0
2024-01-22,추동,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-01-23,회남,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-23,추동,미발령,미발령,-0.0,0.999,0.0006,0.0003,0.0
2024-01-23,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-24,회남,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-24,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-24,추동,미발령,미발령,-0.0,0.999,0.0006,0.0003,0.0
2024-01-25,문의,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-25,회남,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-25,추동,미발령,미발령,-0.1,0.9992,0.0005,0.0003,0.0
2024-01-26,회남,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-26,추동,미발령,미발령,-0.1,0.9992,0.0005,0.0003,0.0
2024-01-26,문의,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-27,문의,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2024-01-27,추동,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2024-01-27,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2024-01-28,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-28,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-28,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-29,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-29,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-29,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-01-30,회남,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-30,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-30,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-31,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-31,문의,미발령,미발령,1.2,0.999,0.0007,0.0003,0.0
2024-01-31,회남,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2024-02-01,문의,미발령,미발령,0.8,0.9988,0.0008,0.0004,0.0
2024-02-01,회남,미발령,미발령,-0.3,0.9988,0.0008,0.0004,0.0
2024-02-01,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-02-02,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2024-02-02,회남,미발령,미발령,-0.4,0.9989,0.0007,0.0004,0.0
2024-02-02,문의,미발령,미발령,-0.1,0.9989,0.0007,0.0004,0.0
2024-02-03,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2024-02-03,회남,미발령,미발령,-0.5,0.9989,0.0007,0.0004,0.0
2024-02-03,문의,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-02-04,회남,미발령,미발령,-0.5,0.9989,0.0008,0.0003,0.0
2024-02-04,문의,미발령,미발령,-0.5,0.999,0.0007,0.0003,0.0
2024-02-04,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-02-05,회남,미발령,미발령,9.5,0.9988,0.0008,0.0003,0.0
2024-02-05,문의,미발령,미발령,7.9,0.9989,0.0008,0.0003,0.0
2024-02-05,추동,미발령,미발령,0.0,0.9988,0.0008,0.0003,0.0
2024-02-06,회남,미발령,미발령,18.8,0.999,0.0007,0.0003,0.0
2024-02-06,문의,미발령,미발령,0.2,0.999,0.0007,0.0003,0.0
2024-02-06,추동,미발령,미발령,0.0,0.999,0.0008,0.0003,0.0
2024-02-07,회남,미발령,미발령,13.9,0.9989,0.0008,0.0003,0.0
2024-02-07,문의,미발령,미발령,-0.2,0.999,0.0007,0.0003,0.0
2024-02-07,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-02-08,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-02-08,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-02-08,회남,미발령,미발령,16.9,0.999,0.0007,0.0003,0.0
2024-02-09,회남,미발령,미발령,20.2,0.999,0.0007,0.0003,0.0
2024-02-09,문의,미발령,미발령,-0.2,0.999,0.0007,0.0003,0.0
2024-02-09,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-02-10,회남,미발령,미발령,20.7,0.9991,0.0006,0.0003,0.0
2024-02-10,문의,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-02-10,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-02-11,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-02-11,회남,미발령,미발령,23.0,0.999,0.0006,0.0004,0.0
2024-02-11,문의,미발령,미발령,-0.2,0.9989,0.0007,0.0004,0.0
2024-02-12,회남,미발령,미발령,23.4,0.9989,0.0007,0.0004,0.0
2024-02-12,문의,미발령,미발령,-0.0,0.9988,0.0008,0.0004,0.0
2024-02-12,추동,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-02-13,문의,미발령,미발령,-0.1,0.9988,0.0008,0.0004,0.0
2024-02-13,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-02-13,회남,미발령,미발령,26.1,0.999,0.0007,0.0004,0.0
2024-02-14,추동,미발령,미발령,-0.1,0.9988,0.0008,0.0004,0.0
2024-02-14,회남,미발령,미발령,0.7,0.999,0.0007,0.0004,0.0
2024-02-14,문의,미발령,미발령,-0.1,0.9988,0.0008,0.0004,0.0
2024-02-15,추동,미발령,미발령,-0.3,0.9988,0.0008,0.0003,0.0
2024-02-15,회남,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-02-15,문의,미발령,미발령,-0.1,0.9989,0.0008,0.0003,0.0
2024-02-16,회남,미발령,미발령,0.1,0.999,0.0008,0.0003,0.0
2024-02-16,추동,미발령,미발령,-0.5,0.9987,0.0009,0.0003,0.0
2024-02-16,문의,미발령,미발령,-0.0,0.9988,0.0009,0.0003,0.0
2024-02-17,회남,미발령,미발령,-0.1,0.9985,0.0011,0.0003,0.0
2024-02-17,추동,미발령,미발령,-0.6,0.9988,0.0008,0.0003,0.0
2024-02-17,문의,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-02-18,회남,미발령,미발령,0.0,0.9977,0.0018,0.0005,0.0
2024-02-18,추동,미발령,미발령,-0.5,0.9985,0.0011,0.0004,0.0
2024-02-18,문의,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-02-19,문의,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-02-19,회남,미발령,미발령,0.1,0.9978,0.0018,0.0005,0.0
2024-02-19,추동,미발령,미발령,0.4,0.9973,0.0021,0.0006,0.0
2024-02-20,추동,미발령,미발령,0.1,0.9977,0.0018,0.0006,0.0
2024-02-20,회남,미발령,미발령,0.6,0.9973,0.0022,0.0006,0.0
2024-02-20,문의,미발령,미발령,0.0,0.9983,0.0012,0.0005,0.0
2024-02-21,회남,미발령,미발령,1.1,0.9973,0.0022,0.0006,0.0
2024-02-21,문의,미발령,미발령,0.0,0.9986,0.001,0.0005,0.0
2024-02-21,추동,미발령,미발령,-0.1,0.9977,0.0018,0.0006,0.0
2024-02-22,회남,미발령,미발령,0.9,0.9975,0.0019,0.0006,0.0
2024-02-22,문의,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-02-22,추동,미발령,미발령,-0.1,0.9982,0.0011,0.0006,0.0
2024-02-23,추동,미발령,미발령,-0.1,0.9985,0.001,0.0005,0.0
2024-02-23,회남,미발령,미발령,0.6,0.9975,0.0019,0.0006,0.0
2024-02-23,문의,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-02-24,문의,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-02-24,추동,미발령,미발령,-0.1,0.9987,0.0009,0.0004,0.0
2024-02-24,회남,미발령,미발령,0.6,0.9979,0.0017,0.0004,0.0
2024-02-25,회남,미발령,미발령,0.6,0.998,0.0016,0.0005,0.0
2024-02-25,문의,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-02-25,추동,미발령,미발령,0.1,0.9987,0.0009,0.0004,0.0
2024-02-26,추동,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-02-26,회남,미발령,미발령,5.0,0.9989,0.0007,0.0004,0.0
2024-02-26,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-02-27,추동,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-02-27,회남,미발령,미발령,8.3,0.9991,0.0006,0.0003,0.0
2024-02-27,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-02-28,추동,미발령,미발령,-0.1,0.9987,0.0009,0.0004,0.0
2024-02-28,문의,미발령,미발령,0.0,0.9989,0.0008,0.0004,0.0
2024-02-28,회남,미발령,미발령,6.1,0.9989,0.0007,0.0004,0.0
2024-02-29,회남,미발령,미발령,7.0,0.9989,0.0008,0.0003,0.0
2024-02-29,추동,미발령,미발령,-0.0,0.9987,0.0009,0.0004,0.0
2024-02-29,문의,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-03-01,회남,미발령,미발령,6.7,0.9988,0.0008,0.0003,0.0
2024-03-01,추동,미발령,미발령,0.0,0.9986,0.001,0.0004,0.0
2024-03-01,문의,미발령,미발령,0.0,0.9986,0.001,0.0004,0.0
2024-03-02,추동,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-03-02,문의,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-03-02,회남,미발령,미발령,5.9,0.9987,0.0008,0.0004,0.0
2024-03-03,회남,미발령,미발령,4.5,0.9987,0.0008,0.0005,0.0
2024-03-03,추동,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-03-03,문의,미발령,미발령,0.0,0.9985,0.001,0.0005,0.0
2024-03-04,회남,미발령,미발령,3.8,0.9986,0.0009,0.0005,0.0
2024-03-04,문의,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-03-04,추동,미발령,미발령,0.0,0.9984,0.001,0.0006,0.0
2024-03-05,문의,미발령,미발령,0.0,0.9984,0.0012,0.0004,0.0
2024-03-05,추동,미발령,미발령,0.0,0.9983,0.0012,0.0005,0.0
2024-03-05,회남,미발령,미발령,3.4,0.9985,0.0011,0.0004,0.0
2024-03-06,추동,미발령,미발령,0.0,0.9983,0.0012,0.0005,0.0
2024-03-06,문의,미발령,미발령,0.0,0.9984,0.0012,0.0005,0.0
2024-03-06,회남,미발령,미발령,3.8,0.9986,0.001,0.0004,0.0
2024-03-07,문의,미발령,미발령,0.0,0.9982,0.0013,0.0005,0.0
2024-03-07,추동,미발령,미발령,0.0,0.9982,0.0013,0.0005,0.0
2024-03-07,회남,미발령,미발령,4.0,0.9984,0.0011,0.0004,0.0
2024-03-08,회남,미발령,미발령,6.6,0.9983,0.0012,0.0004,0.0
2024-03-08,문의,미발령,미발령,0.0,0.9981,0.0014,0.0005,0.0
2024-03-08,추동,미발령,미발령,0.0,0.9983,0.0013,0.0005,0.0
2024-03-09,회남,미발령,미발령,6.1,0.9984,0.0011,0.0005,0.0
2024-03-09,문의,미발령,미발령,0.0,0.9982,0.0012,0.0005,0.0
2024-03-09,추동,미발령,미발령,0.0,0.9984,0.0011,0.0005,0.0
2024-03-10,회남,미발령,미발령,1.5,0.9987,0.0009,0.0004,0.0
2024-03-10,문의,미발령,미발령,0.0,0.9985,0.001,0.0005,0.0
2024-03-10,추동,미발령,미발령,0.0,0.9986,0.001,0.0004,0.0
2024-03-11,추동,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-03-11,회남,미발령,미발령,18.3,0.9988,0.0008,0.0004,0.0
2024-03-11,문의,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-03-12,문의,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-03-12,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-03-12,회남,미발령,미발령,10.4,0.9989,0.0007,0.0004,0.0
2024-03-13,회남,미발령,미발령,8.9,0.9989,0.0008,0.0003,0.0
2024-03-13,문의,미발령,미발령,0.0,0.9988,0.0009,0.0004,0.0
2024-03-13,추동,미발령,미발령,0.0,0.9988,0.0008,0.0003,0.0
2024-03-14,회남,미발령,미발령,8.0,0.9988,0.0008,0.0004,0.0
2024-03-14,문의,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2024-03-14,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-03-15,문의,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-03-15,회남,미발령,미발령,8.6,0.9988,0.0008,0.0004,0.0
2024-03-15,추동,미발령,미발령,0.0,0.9988,0.0008,0.0004,0.0
2024-03-16,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-03-16,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-03-16,회남,미발령,미발령,9.2,0.9991,0.0007,0.0003,0.0
2024-03-17,회남,미발령,미발령,13.2,0.999,0.0006,0.0004,0.0
2024-03-17,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-03-17,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2024-03-18,회남,미발령,미발령,14.6,0.9989,0.0007,0.0004,0.0
2024-03-18,추동,미발령,미발령,0.0,0.9988,0.0008,0.0005,0.0
2024-03-18,문의,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2024-03-19,문의,미발령,미발령,0.0,0.9988,0.0007,0.0004,0.0
2024-03-19,회남,미발령,미발령,25.8,0.9988,0.0007,0.0004,0.0
2024-03-19,추동,미발령,미발령,0.0,0.9986,0.0009,0.0005,0.0
2024-03-20,추동,미발령,미발령,-0.2,0.9987,0.0009,0.0004,0.0
2024-03-20,문의,미발령,미발령,0.0,0.9989,0.0007,0.0003,0.0
2024-03-20,회남,미발령,미발령,20.1,0.9989,0.0007,0.0003,0.0
2024-03-21,문의,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-03-21,회남,미발령,미발령,28.2,0.9989,0.0007,0.0004,0.0
2024-03-21,추동,미발령,미발령,-0.4,0.9987,0.0009,0.0004,0.0
2024-03-22,추동,미발령,미발령,-0.4,0.9988,0.0008,0.0004,0.0
2024-03-22,회남,미발령,미발령,36.6,0.999,0.0007,0.0003,0.0
2024-03-22,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-03-23,추동,미발령,미발령,-0.5,0.999,0.0008,0.0003,0.0
2024-03-23,문의,미발령,미발령,0.0,0.9991,0.0007,0.0002,0.0
2024-03-23,회남,미발령,미발령,43.3,0.9991,0.0007,0.0002,0.0
2024-03-24,문의,미발령,미발령,0.0,0.999,0.0008,0.0003,0.0
2024-03-24,회남,미발령,미발령,26.0,0.999,0.0007,0.0003,0.0
2024-03-24,추동,미발령,미발령,-0.3,0.999,0.0007,0.0003,0.0
2024-03-25,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-03-25,회남,미발령,미발령,24.9,0.999,0.0007,0.0003,0.0
2024-03-25,추동,미발령,미발령,12.1,0.999,0.0007,0.0003,0.0
2024-03-26,회남,미발령,미발령,44.1,0.999,0.0007,0.0003,0.0
2024-03-26,추동,미발령,미발령,12.2,0.999,0.0007,0.0003,0.0
2024-03-26,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-03-27,추동,미발령,미발령,7.3,0.9991,0.0006,0.0003,0.0
2024-03-27,문의,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-03-27,회남,미발령,미발령,48.8,0.9991,0.0007,0.0003,0.0
2024-03-28,추동,미발령,미발령,0.8,0.999,0.0007,0.0003,0.0
2024-03-28,문의,미발령,미발령,-0.2,0.9989,0.0008,0.0003,0.0
2024-03-28,회남,미발령,미발령,40.7,0.9989,0.0007,0.0003,0.0
2024-03-29,회남,미발령,미발령,32.5,0.999,0.0007,0.0003,0.0
2024-03-29,추동,미발령,미발령,0.9,0.999,0.0006,0.0003,0.0
2024-03-29,문의,미발령,미발령,-0.4,0.999,0.0007,0.0003,0.0
2024-03-30,회남,미발령,미발령,31.0,0.9992,0.0005,0.0003,0.0
2024-03-30,추동,미발령,미발령,0.5,0.9992,0.0005,0.0003,0.0
2024-03-30,문의,미발령,미발령,-0.4,0.9992,0.0005,0.0003,0.0
2024-03-31,문의,미발령,미발령,-0.4,0.9991,0.0006,0.0003,0.0
2024-03-31,추동,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-03-31,회남,미발령,미발령,32.5,0.9991,0.0006,0.0003,0.0
2024-04-01,문의,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-04-01,추동,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2024-04-01,회남,미발령,미발령,42.0,0.999,0.0007,0.0004,0.0
2024-04-02,문의,미발령,미발령,0.8,0.9989,0.0006,0.0004,0.0
2024-04-02,회남,미발령,미발령,44.8,0.9989,0.0006,0.0005,0.0
2024-04-02,추동,미발령,미발령,0.1,0.999,0.0006,0.0004,0.0
2024-04-03,추동,미발령,미발령,-0.0,0.9988,0.0007,0.0005,0.0
2024-04-03,회남,미발령,미발령,44.8,0.9988,0.0007,0.0005,0.0
2024-04-03,문의,미발령,미발령,1.4,0.9988,0.0007,0.0005,0.0
2024-04-04,문의,미발령,미발령,1.5,0.999,0.0006,0.0003,0.0
2024-04-04,추동,미발령,미발령,-0.1,0.999,0.0006,0.0003,0.0
2024-04-04,회남,미발령,미발령,39.4,0.999,0.0006,0.0004,0.0
2024-04-05,회남,미발령,미발령,46.4,0.999,0.0006,0.0003,0.0
2024-04-05,문의,미발령,미발령,1.5,0.999,0.0006,0.0003,0.0
2024-04-05,추동,미발령,미발령,0.1,0.999,0.0006,0.0004,0.0
2024-04-06,회남,미발령,미발령,92.6,0.999,0.0007,0.0003,0.0
2024-04-06,문의,미발령,미발령,1.4,0.999,0.0006,0.0003,0.0
2024-04-06,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-04-07,문의,미발령,미발령,1.4,0.999,0.0007,0.0003,0.0
2024-04-07,추동,미발령,미발령,1.0,0.999,0.0007,0.0004,0.0
2024-04-07,회남,미발령,미발령,117.3,0.999,0.0007,0.0003,0.0
2024-04-08,회남,미발령,미발령,107.8,0.9988,0.0007,0.0004,0.0
2024-04-08,추동,미발령,미발령,1.9,0.9989,0.0007,0.0005,0.0
2024-04-08,문의,미발령,미발령,9.9,0.9988,0.0007,0.0005,0.0
2024-04-09,추동,미발령,미발령,2.8,0.9989,0.0008,0.0003,0.0
2024-04-09,문의,미발령,미발령,1.7,0.9988,0.0008,0.0004,0.0
2024-04-09,회남,미발령,미발령,62.2,0.9989,0.0008,0.0003,0.0
2024-04-10,문의,미발령,미발령,1.6,0.9988,0.0008,0.0004,0.0
2024-04-10,회남,미발령,미발령,7.2,0.9989,0.0008,0.0004,0.0
2024-04-10,추동,미발령,미발령,4.0,0.9989,0.0007,0.0004,0.0
2024-04-11,회남,미발령,미발령,8.2,0.9987,0.0009,0.0004,0.0
2024-04-11,추동,미발령,미발령,3.5,0.9988,0.0008,0.0004,0.0
2024-04-11,문의,미발령,미발령,1.6,0.9987,0.0009,0.0004,0.0
2024-04-12,회남,미발령,미발령,8.3,0.9988,0.0008,0.0003,0.0
2024-04-12,추동,미발령,미발령,3.2,0.9989,0.0008,0.0003,0.0
2024-04-12,문의,미발령,미발령,1.9,0.9988,0.0008,0.0003,0.0
2024-04-13,추동,미발령,미발령,3.5,0.9988,0.0009,0.0004,0.0
2024-04-13,문의,미발령,미발령,0.5,0.9988,0.0009,0.0004,0.0
2024-04-13,회남,미발령,미발령,10.3,0.9988,0.0009,0.0004,0.0
2024-04-14,추동,미발령,미발령,2.4,0.9988,0.0008,0.0004,0.0
2024-04-14,문의,미발령,미발령,0.2,0.9988,0.0008,0.0004,0.0
2024-04-14,회남,미발령,미발령,4.1,0.9988,0.0008,0.0004,0.0
2024-04-15,추동,미발령,미발령,2.4,0.9988,0.0008,0.0004,0.0
2024-04-15,문의,미발령,미발령,0.1,0.9988,0.0008,0.0004,0.0
2024-04-15,회남,미발령,미발령,0.9,0.9988,0.0008,0.0004,0.0
2024-04-16,추동,미발령,미발령,2.2,0.9991,0.0005,0.0003,0.0
2024-04-16,문의,미발령,미발령,-0.2,0.9991,0.0005,0.0004,0.0
2024-04-16,회남,미발령,미발령,2.2,0.9991,0.0005,0.0003,0.0
2024-04-17,추동,미발령,미발령,1.6,0.999,0.0006,0.0004,0.0
2024-04-17,문의,미발령,미발령,-0.1,0.999,0.0006,0.0004,0.0
2024-04-17,회남,미발령,미발령,3.3,0.999,0.0006,0.0004,0.0
2024-04-18,회남,미발령,미발령,5.8,0.999,0.0007,0.0003,0.0
2024-04-18,추동,미발령,미발령,0.3,0.999,0.0007,0.0003,0.0
2024-04-18,문의,미발령,미발령,-0.1,0.9989,0.0007,0.0004,0.0
2024-04-19,회남,미발령,미발령,5.8,0.999,0.0007,0.0003,0.0
2024-04-19,추동,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
2024-04-19,문의,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2024-04-20,회남,미발령,미발령,7.3,0.9991,0.0006,0.0003,0.0
2024-04-20,추동,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-04-20,문의,미발령,미발령,0.0,0.9991,0.0007,0.0003,0.0
2024-04-21,추동,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-04-21,회남,미발령,미발령,6.1,0.9991,0.0006,0.0003,0.0
2024-04-21,문의,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-04-22,문의,미발령,미발령,-0.1,0.999,0.0006,0.0003,0.0
2024-04-22,추동,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-04-22,회남,미발령,미발령,5.3,0.9991,0.0006,0.0003,0.0
